VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,5,5,2,4,5,5,4,1,1,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,-2.5920177383592,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,.138067167811368,.398193715861771,.684332918717214,-.39656147216582,-1.14370627479708,-1.96556555769146,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,.0322318965983452,.34627656697853,.703477367367909,-.518178376704145,-1.20980722808639,-1.92891382048269
 ,7,7,6,4,4,3,4,1,1,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,2.90243902439024,1.4079822616408,.152993348115299,-.558758314855876,-1.24168514412417,.475602381502549,-1.73698261070496,-3.85996135712214,.444053864041966,-1.62176193824022,-3.60391541831161,.215411920295377,-.786721795861377,-1.74827065746973,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,-1.83538429014607,-3.86626417765891,.338218592828944,-1.67367908712346,-3.58477096966091,.0937950157570515,-.852822749150692,-1.71161892026096
 ,3,4,4,3,5,4,2,1,1,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,-.592017738359202,-.847006651884701,.441241685144124,-.241685144124168,.754981538930487,-.393301901170594,.2154266694854,.0826347953058245,-.0430479692823536,.0235790384511384,.50144296242398,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,-.491703580611698,.209123848948628,-.0232004759071978,-.094965118165594,.0427234871018333,.379826057885655,-.327323857798142,.179733629628173
 ,3,4,5,4,5,4,2,1,1,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.136371010958648,-.393301901170594,.2154266694854,-.0149261803039316,-.0430479692823536,.0235790384511384,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,.209123848948628,-.120761451516954,-.094965118165594,.0427234871018333,-.0591983323582477,.113917827345982,-.0619515144959955
 ,4,4,2,5,4,4,4,1,1,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-2.5920177383592,1.1529933481153,-.558758314855876,-.241685144124168,.125269787267516,-.0607076661373347,-.0262584746387678,-.112487155913688,.0545130063274026,.0235790384511384,-2.98857921052502,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.0576349182157415,-.159109345578439,-.0325612951755399,-.21832242712671,.00259585744416218,.0427234871018333,-3.11019611506335,1.38221051027281,.663103917876509
 ,7,7,7,5,4,4,3,1,1,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,2.90243902439024,2.4079822616408,1.1529933481153,-.558758314855876,-.241685144124168,3.58424983161341,-1.73698261070496,-.751313907011272,3.34649288843221,-1.62176193824022,-.701476393921366,2.77638753005147,-1.34548011071725,-.581973539953097,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.51661496256164,-1.83538429014607,-.757616727548044,3.24065761721919,-1.67367908712346,-.682331945270671,2.65477062551315,-1.41158106400657,-.545321802744332
 ,5,6,4,4,5,4,3,1,1,3,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,1.90243902439024,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,.291060515926667,.839435401005895,-.459791249797198,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,.185225244713644,.787518252122655,-.440646801146503,-.212191680473547,-.327323857798142,.179733629628173
 ,5,5,6,4,4,5,3,1,1,3,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,1.4079822616408,.152993348115299,-.558758314855876,.758314855875832,.16961568527195,-.61946598099321,.840703831347929,.138067167811368,-.504245308528473,.684332918717214,.215411920295377,-.786721795861377,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,.834401010811157,.0322318965983452,-.556162457411714,.703477367367909,.0937950157570515,-.852822749150692,1.10434560302063
 ,5,5,5,5,5,5,2,1,1,3,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,1.1529933481153,.441241685144124,.758314855875832,1.27826313538282,.489181469117655,.840703831347929,1.04050619220161,.398193715861771,.684332918717214,.470400833820876,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.21062826633104,.390779789676551,.834401010811157,.934670920988589,.34627656697853,.703477367367909,.348783929282551,.113917827345982,.346030747144803
 ,5,4,5,4,5,5,3,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,-.0149261803039316,-.0430479692823536,-.0739819371586178,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,-.120761451516954,-.094965118165594,-.0548374885079228,-.0591983323582477,.113917827345982,.346030747144803
 ,2,5,6,4,5,5,1,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,.138067167811368,.398193715861771,.684332918717214,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,.0322318965983452,.34627656697853,.703477367367909,.0937950157570515,.555159512490106,1.10434560302063
 ,7,5,6,4,5,3,4,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,.902439024390244,1.4079822616408,.152993348115299,.441241685144124,-1.24168514412417,.475602381502549,1.3716648394059,-3.85996135712214,.138067167811368,.398193715861771,-1.12054513006327,.215411920295377,.621260465779421,-1.74827065746973,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.407967512450774,1.2732631599648,-3.86626417765891,.0322318965983452,.34627656697853,-1.10140068141258,.0937950157570515,.555159512490106,-1.71161892026096
 ,4,4,4,3,5,5,4,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,-.847006651884701,.441241685144124,.758314855875832,-.0920251129542138,.0479397839735302,.0823889754720972,.0826347953058245,-.0430479692823536,-.0739819371586178,.50144296242398,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.159659982005988,-.0504618954675737,.076086154935325,-.0232004759071978,-.094965118165594,-.0548374885079228,.379826057885655,-.327323857798142,-.412284108731029
 ,2,4,5,4,5,4,3,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.0149261803039316,-.0430479692823536,.0235790384511384,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.120761451516954,-.094965118165594,.0427234871018333,-.0591983323582477,.113917827345982,-.0619515144959955
 ,4,4,5,4,5,4,2,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.0166223371566512,.0479397839735302,-.0262584746387678,-.0149261803039316,-.0430479692823536,.0235790384511384,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,-.0325612951755399,-.120761451516954,-.094965118165594,.0427234871018333,-.0591983323582477,.113917827345982,-.0619515144959955
 ,5,5,5,4,5,5,3,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,1,5,3,4,5,5,3,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,.902439024390244,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.442357707189246,-1.27578527145884,-2.1925555921554,.138067167811368,.398193715861771,.684332918717214,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.509992576241021,-1.37418695089995,-2.19885841269217,.0322318965983452,.34627656697853,.703477367367909,-.365185028588846,-.768565542942267,-1.17059896460686
 ,1,2,5,3,4,4,4,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-2.09756097560976,.407982261640798,-.847006651884701,-.558758314855876,-.241685144124168,2.44899484269989,1.61556727843029,.698796957733737,1.77664809907523,1.17202963603915,.506949326699475,-.345563689460721,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.38135997364811,1.51716559898919,.692494137196964,1.6708128278622,1.12011248715591,.52609377535017,-.467180593999046,-.294064434294817,-.0619515144959955
 ,2,2,5,4,5,4,1,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.32091287653453,-.925531339570602,.506949326699475,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.426748147747552,-.977448488453843,.52609377535017,-.0591983323582477,.113917827345982,-.0619515144959955
 ,1,5,2,4,5,4,2,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,.902439024390244,-2.5920177383592,.152993348115299,.441241685144124,-.241685144124168,-.442357707189246,-1.27578527145884,.698796957733737,.138067167811368,.398193715861771,-.21810610567303,-.39656147216582,-1.14370627479708,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.509992576241021,-1.37418695089995,.692494137196964,.0322318965983452,.34627656697853,-.198961657022335,-.518178376704145,-1.20980722808639,.663103917876509
 ,5,4,6,2,5,5,2,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-.0975609756097562,1.4079822616408,-1.8470066518847,.441241685144124,.758314855875832,-2.04767921494978,.489181469117655,.840703831347929,.180195770915581,-.0430479692823536,-.0739819371586178,-2.60055260298622,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.11531408400155,.390779789676551,.834401010811157,.0743604997025584,-.094965118165594,-.0548374885079228,-2.72216950752455,.555159512490106,1.10434560302063
 ,3,2,3,4,5,4,2,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,-.241685144124168,-.136371010958648,-.393301901170594,.2154266694854,-.32091287653453,-.925531339570602,.506949326699475,-.243568124050521,-.702464589652952,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,.209123848948628,-.426748147747552,-.977448488453843,.52609377535017,-.365185028588846,-.768565542942267,.421418773752341
 ,2,4,5,4,5,4,3,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.0149261803039316,-.0430479692823536,.0235790384511384,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.120761451516954,-.094965118165594,.0427234871018333,-.0591983323582477,.113917827345982,-.0619515144959955
 ,1,4,6,4,4,5,1,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-.0975609756097562,1.4079822616408,.152993348115299,-.558758314855876,.758314855875832,-.442357707189246,1.61556727843029,-2.1925555921554,-.0149261803039316,.0545130063274026,-.0739819371586178,.215411920295377,-.786721795861377,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.509992576241021,1.51716559898919,-2.19885841269217,-.120761451516954,.00259585744416218,-.0548374885079228,.0937950157570515,-.852822749150692,1.10434560302063
 ,5,6,6,4,5,5,3,1,2,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,.291060515926667,.839435401005895,1.44264777459305,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,.185225244713644,.787518252122655,1.46179222324374,.0937950157570515,.555159512490106,1.10434560302063
 ,3,4,4,4,5,5,2,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,-.136371010958648,-.393301901170594,-.675925880403735,-.0149261803039316,-.0430479692823536,-.0739819371586178,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,-.682228700940507,-.120761451516954,-.094965118165594,-.0548374885079228,-.212191680473547,-.327323857798142,-.412284108731029
 ,5,5,4,4,4,5,2,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,-.592017738359202,.152993348115299,-.558758314855876,.758314855875832,.16961568527195,-.61946598099321,.840703831347929,.138067167811368,-.504245308528473,.684332918717214,-.0905747759352214,.330794833850374,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,.834401010811157,.0322318965983452,-.556162457411714,.703477367367909,-.212191680473547,.264693880561059,-.412284108731029
 ,2,5,4,4,5,5,2,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,.138067167811368,.398193715861771,.684332918717214,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,.0322318965983452,.34627656697853,.703477367367909,-.212191680473547,-.327323857798142,-.412284108731029
 ,2,2,3,4,4,5,2,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,.152993348115299,-.558758314855876,.758314855875832,-.289364359073947,1.05680896357442,-1.43424073627957,-.32091287653453,1.17202963603915,-1.59061164891028,-.243568124050521,.88955314870625,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,-1.44054355681634,-.426748147747552,1.12011248715591,-1.57146720025959,-.365185028588846,.823452195416935,-1.17059896460686
 ,5,5,5,4,4,4,4,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,.138067167811368,-.504245308528473,-.21810610567303,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,.0322318965983452,-.556162457411714,-.198961657022335,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,3,4,5,4,4,4,2,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.0149261803039316,.0545130063274026,.0235790384511384,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.120761451516954,.00259585744416218,.0427234871018333,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,5,5,5,4,4,4,3,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,.138067167811368,-.504245308528473,-.21810610567303,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,.0322318965983452,-.556162457411714,-.198961657022335,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,2,3,4,4,5,5,2,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-1.09756097560976,-.592017738359202,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.167919528419231,-.484289654426478,-.83229679303445,-.0905747759352214,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.273754799632253,-.536206803309718,-.813152344383755,-.212191680473547,-.327323857798142,-.412284108731029
 ,2,5,3,5,5,5,2,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,-1.5920177383592,1.1529933481153,.441241685144124,.758314855875832,-2.18071690896308,-.834543586314718,-1.43424073627957,1.04050619220161,.398193715861771,.684332918717214,-1.83558586240972,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,-.932945265755822,-1.44054355681634,.934670920988589,.34627656697853,.703477367367909,-1.95720276694805,-.768565542942267,-1.17059896460686
 ,5,5,5,2,4,2,2,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,-1.8470066518847,-.558758314855876,-2.24168514412417,-2.04767921494978,-.61946598099321,-2.48523851898467,-1.66681088096912,-.504245308528473,-2.02298415445352,-.753545951101519,-.227963481005502,-.914567774986357,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.11531408400155,-.717867660434314,-2.49154133952144,-1.77264615218214,-.556162457411714,-2.00383970580282,-.875162855639845,-.294064434294817,-.877916037777592
 ,3,5,5,4,5,5,1,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,-.136371010958648,-.393301901170594,-.675925880403735,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,-.682228700940507,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,6,6,6,4,5,4,4,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.32260903338725,.930423154261779,-.509628762887104,.291060515926667,.839435401005895,-.459791249797198,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,-.515931583423876,.185225244713644,.787518252122655,-.440646801146503,.0937950157570515,.555159512490106,-.303636658620164
 ,5,3,6,4,4,4,4,1,2,1,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-1.09756097560976,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,-.167919528419231,.613271321183278,.265264182575306,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,-.273754799632253,.561354172300038,.284408631226001,.0937950157570515,-.852822749150692,-.303636658620164
 ,5,4,5,4,5,4,1,1,2,1,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-.0975609756097562,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,-.0149261803039316,-.0430479692823536,.0235790384511384,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,-.120761451516954,-.094965118165594,.0427234871018333,-.0591983323582477,.113917827345982,-.0619515144959955
 ,3,5,5,4,4,5,2,1,2,1,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,.407982261640798,.152993348115299,-.558758314855876,.758314855875832,-.136371010958648,.498050648718541,-.675925880403735,.138067167811368,-.504245308528473,.684332918717214,.0624185721800778,-.227963481005502,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,-.682228700940507,.0322318965983452,-.556162457411714,.703477367367909,-.0591983323582477,-.294064434294817,.346030747144803
 ,3,2,4,3,4,3,3,1,2,1,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,-.592017738359202,-.847006651884701,-.558758314855876,-1.24168514412417,.754981538930487,.498050648718541,1.10677921937454,1.77664809907523,1.17202963603915,2.60451030230923,.50144296242398,.330794833850374,.735099630778609,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,.399648969277437,1.10047639883776,1.6708128278622,1.12011248715591,2.62365475095993,.379826057885655,.264693880561059,.771751367987374
