Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	gender	age	source	country
3	4	1	4	3	4	4	4	3	3	1	15	3	US
3	1	4	1	4	1	1	3	4	4	2	16	1	SK
4	3	1	3	1	4	4	2	1	1	1	15	3	US
3	4	2	4	2	4	4	2	1	1	1	16	3	US
3	4	1	3	1	3	3	4	2	2	1	15	1	US
3	3	2	3	1	4	4	3	1	1	2	15	3	US
3	3	2	1	2	3	4	3	2	1	2	15	1	US
3	3	1	3	2	4	4	3	3	3	1	14	3	US
1	2	2	1	2	1	3	1	1	1	0	0	3	US
4	3	1	4	1	4	2	4	1	1	1	15	1	US
3	3	2	3	2	2	2	3	3	3	2	56	1	GB
4	3	1	4	1	3	2	3	2	2	2	65	1	US
4	4	1	3	1	4	4	1	2	1	1	46	1	US
4	3	2	3	2	3	3	2	3	2	2	31	1	FR
3	3	2	4	3	3	3	2	3	3	1	22	1	IN
3	3	2	3	3	3	2	3	3	2	2	23	3	GB
4	1	4	4	4	1	1	4	4	4	2	15	2	GB
2	3	3	3	3	2	2	3	2	2	2	38	1	IE
3	3	2	2	2	2	1	2	4	3	2	16	1	GB
2	3	4	3	3	2	2	4	4	4	2	36	1	US
4	3	2	3	2	2	2	3	4	4	2	17	1	US
3	3	1	4	2	4	3	3	3	1	1	19	1	SI
2	3	4	2	4	1	1	3	4	4	2	17	1	US
2	2	4	2	4	1	1	2	4	4	1	44	3	US
4	4	3	4	3	4	4	4	4	4	3	22	1	US
4	4	2	4	3	2	2	1	3	3	2	22	1	US
2	2	2	3	3	1	2	3	3	3	2	46	3	US
3	4	1	3	2	4	4	3	3	3	2	37	1	US
2	3	4	2	4	2	1	3	4	3	2	35	1	US
3	4	2	4	2	2	3	2	3	3	1	30	1	FI
3	3	3	2	3	2	2	4	3	2	1	45	3	US
3	3	2	2	1	3	3	2	3	2	1	45	3	US
3	3	2	3	2	2	3	2	3	1	2	54	1	CA
4	4	2	4	2	2	3	3	2	1	2	45	1	US
4	4	2	3	3	2	1	3	3	3	2	33	1	GB
1	2	4	2	4	2	2	4	4	4	2	15	1	US
3	4	2	3	1	3	2	3	1	1	2	36	3	US
3	3	3	2	3	3	2	3	2	2	2	22	1	AU
3	3	2	3	2	3	3	3	3	3	1	44	1	US
4	4	1	4	1	4	4	1	1	1	1	49	1	CA
3	4	3	3	2	3	3	3	3	3	1	47	3	US
3	3	3	3	3	2	2	2	3	3	2	28	3	US
4	4	2	4	1	4	4	1	3	1	1	34	3	US
2	2	3	1	4	1	2	4	4	4	2	19	1	US
3	3	3	4	2	2	2	2	3	2	2	44	3	US
0	3	3	3	3	2	2	4	4	4	2	17	1	US
1	3	4	2	4	1	2	4	4	4	2	17	1	US
4	4	3	0	2	3	2	2	2	2	2	61	1	US
4	4	3	3	2	3	3	2	4	3	2	14	1	US
3	3	2	3	2	4	3	1	2	2	1	31	1	GB
3	3	4	3	4	1	1	4	4	4	2	23	1	US
3	4	2	3	2	3	3	2	4	2	1	20	1	RS
3	4	3	4	2	3	2	2	3	3	2	35	3	US
3	3	2	3	2	3	3	2	2	2	1	10	1	SG
3	4	2	3	2	3	3	3	3	3	2	32	1	US
4	4	1	3	1	4	3	1	3	1	2	44	3	US
3	3	4	3	3	3	2	4	3	3	1	18	2	ID
4	4	2	3	3	2	2	2	2	1	1	49	3	US
4	4	4	3	1	4	4	2	2	1	2	24	3	US
3	3	2	3	2	3	3	3	3	2	2	47	3	CA
3	3	3	3	3	3	3	3	3	3	2	15	1	US
4	4	2	4	1	2	2	3	1	1	2	39	3	US
3	3	2	4	2	3	2	2	2	1	1	43	1	US
4	4	2	2	3	3	1	2	3	4	2	35	1	US
4	4	2	4	1	2	2	3	4	4	2	29	3	US
4	4	1	4	1	4	4	2	1	1	2	36	3	US
4	4	1	4	1	4	4	1	4	1	2	46	3	US
3	3	2	3	1	2	3	2	3	3	2	22	1	GB
3	3	2	3	3	2	3	4	4	4	2	49	1	CA
1	4	4	4	4	2	2	4	3	3	2	59	1	US
3	3	2	3	3	3	2	3	2	3	2	21	2	MY
2	3	3	3	3	2	2	3	3	3	2	17	1	NZ
4	4	3	4	2	2	2	2	3	4	2	43	1	US
3	3	3	1	2	2	1	2	2	1	1	16	1	US
3	3	1	3	2	3	3	2	1	1	2	40	3	US
1	1	4	2	4	1	1	4	4	4	1	21	1	AU
4	4	1	4	1	3	3	3	1	1	2	48	3	US
1	1	4	1	2	1	1	4	4	4	2	16	2	US
3	2	2	2	3	3	2	3	3	3	2	17	1	CA
3	3	1	3	1	3	3	3	1	1	2	46	3	US
4	4	2	3	3	3	2	3	3	2	1	17	1	US
3	3	2	3	2	3	3	3	3	3	2	25	2	SG
3	3	3	2	2	2	2	4	4	4	1	10	1	GB
3	3	2	4	1	2	3	3	1	1	2	36	3	US
2	3	4	2	3	1	1	4	4	4	2	17	1	US
3	4	3	3	3	2	1	4	4	3	2	16	1	CA
3	3	1	3	1	2	2	2	2	2	2	44	3	US
4	3	1	3	3	3	3	2	2	2	1	28	3	TW
3	2	3	1	3	2	1	3	3	3	2	16	1	US
3	2	4	2	4	1	1	3	4	4	2	16	1	GB
2	4	3	4	3	2	1	3	3	4	2	46	1	US
2	3	2	2	2	4	3	2	3	1	2	16	1	US
4	3	1	3	1	3	3	2	2	2	1	63	1	CA
1	1	2	2	3	1	3	3	4	4	2	35	2	US
4	4	2	4	2	3	3	2	4	1	1	22	1	US
3	3	3	3	2	2	3	3	3	3	1	35	1	CA
3	3	3	2	3	2	2	4	2	3	1	27	3	US
3	4	4	3	4	1	1	4	4	3	1	39	3	US
4	4	1	4	2	3	2	4	1	1	2	19	1	US
1	1	4	2	4	2	1	3	4	4	2	20	1	DE
4	4	1	4	1	4	4	1	2	1	1	45	1	TH
1	2	3	4	3	2	1	2	3	4	2	21	3	PH
3	3	2	3	3	2	2	3	2	1	1	58	1	US
4	3	3	2	4	1	1	4	4	3	1	17	1	MX
4	4	2	4	3	3	3	2	3	2	1	44	1	DE
4	4	1	4	1	4	4	1	1	1	1	23	1	US
3	3	1	3	1	4	3	4	3	3	2	37	3	MY
4	4	2	4	2	3	3	4	4	1	2	32	1	RO
4	4	1	3	2	4	3	1	3	1	2	21	1	IN
4	4	2	3	1	4	0	3	1	3	1	30	1	US
4	4	2	3	2	3	3	2	2	2	2	30	1	UA
4	4	1	4	1	3	3	1	2	1	1	24	1	US
4	4	1	4	1	3	3	3	2	1	2	39	1	GB
1	3	4	2	4	1	1	3	4	4	1	20	3	HK
2	2	4	2	4	2	1	3	4	4	2	15	1	TH
3	4	2	4	1	4	4	3	3	1	1	41	1	KE
3	3	2	2	3	2	3	2	3	3	1	18	1	US
3	3	2	3	3	3	3	3	3	3	1	16	2	AU
2	3	2	3	3	2	3	3	3	3	1	19	2	US
3	3	2	3	1	3	3	3	3	3	2	40	1	US
4	3	0	1	2	3	2	1	4	3	2	49	3	JP
3	4	1	3	2	3	3	2	2	2	1	45	1	GB
4	4	3	3	2	3	3	3	3	3	2	25	3	US
3	3	2	3	2	3	3	3	2	3	1	45	1	CA
4	4	2	4	2	3	3	3	3	2	2	52	3	CA
4	4	3	4	3	3	2	3	3	3	2	21	2	LT
3	2	4	2	4	1	1	3	4	4	2	15	1	US
4	4	2	4	2	2	3	3	3	2	1	24	1	GB
3	3	2	3	3	3	3	3	3	2	2	23	3	PK
3	2	3	2	3	2	2	2	2	2	1	25	2	IN
4	3	2	3	1	3	3	3	2	2	2	22	3	IN
3	4	2	3	1	4	4	3	3	3	1	26	3	NZ
4	4	2	3	1	3	3	3	3	2	2	45	1	US
3	3	3	3	4	3	3	3	4	4	2	16	1	ID
3	4	3	3	3	2	2	3	3	3	1	24	1	IN
3	3	2	3	2	3	3	2	2	1	2	39	1	QA
4	4	3	4	1	2	1	3	2	3	2	24	1	NO
3	3	3	3	3	2	2	3	3	3	2	22	2	SG
2	1	3	4	4	1	1	3	2	2	1	17	1	US
3	4	2	4	1	2	3	3	2	2	2	21	1	US
4	4	2	4	2	3	4	2	2	2	2	17	1	US
3	3	4	3	4	2	2	4	4	4	2	42	3	GB
3	3	3	3	3	1	2	4	4	4	2	34	1	US
4	4	1	4	1	4	4	4	1	1	1	22	1	US
2	3	2	3	3	2	2	3	3	3	1	19	3	BD
1	3	4	2	3	1	1	4	4	4	2	18	1	US
3	2	2	2	3	3	2	2	2	3	2	40	3	GB
4	4	1	4	2	4	4	1	1	1	1	18	3	US
3	3	3	2	3	2	2	4	3	3	1	37	1	US
3	3	3	3	3	2	2	4	3	3	2	42	1	US
3	3	2	3	2	3	2	3	3	3	1	49	1	CA
4	0	1	4	1	4	4	1	1	1	1	41	3	DE
4	4	1	4	1	4	1	2	3	2	2	43	3	US
3	3	3	3	2	3	3	1	4	4	2	19	3	NZ
3	3	3	4	2	3	3	4	4	3	2	37	3	US
3	2	4	2	4	3	2	3	3	2	2	23	1	CA
2	3	3	0	2	2	2	3	3	2	2	21	3	GB
4	4	1	4	1	4	4	1	4	1	2	52	1	US
3	3	2	3	2	3	4	2	3	3	2	19	2	CL
2	2	4	2	3	2	1	4	1	1	2	15	3	GB
2	3	3	2	2	2	2	4	3	4	2	14	1	CA
4	3	2	3	2	3	3	3	3	2	2	19	2	GB
2	2	3	3	3	1	1	3	4	4	2	19	1	US
4	4	2	3	1	3	3	2	1	1	2	21	2	US
4	4	1	4	1	4	4	1	1	1	2	18	1	US
4	4	1	4	1	4	4	1	1	1	1	49	1	GB
3	3	2	3	3	2	2	3	1	2	1	22	1	US
3	2	3	3	3	2	2	4	3	3	2	16	1	CA
3	3	3	2	2	4	4	2	2	2	2	16	1	CA
2	2	3	3	3	2	1	4	4	4	2	22	1	ES
3	3	3	2	3	2	2	4	3	3	1	21	3	US
2	3	3	3	4	2	2	3	3	3	2	21	1	US
4	4	2	4	2	3	3	1	2	1	1	38	3	US
1	2	4	2	4	1	2	4	4	4	2	19	1	GB
2	3	4	2	3	2	2	3	4	4	2	19	1	US
3	3	2	3	2	2	2	2	2	3	1	22	1	US
3	4	3	4	3	4	3	3	3	3	2	15	1	US
1	2	1	2	4	1	1	2	4	4	2	22	1	US
4	4	1	3	2	3	3	1	2	2	2	13	3	CA
3	3	2	3	2	3	3	2	2	2	2	30	1	ES
3	3	1	3	2	3	2	2	1	1	1	18	1	US
4	4	2	3	2	3	3	4	4	3	1	21	3	LV
4	4	1	4	1	4	4	1	1	1	2	20	3	CA
3	4	2	3	2	2	2	3	3	3	1	32	3	GB
4	4	1	4	1	4	4	1	1	1	2	36	1	JM
3	2	4	2	4	2	1	4	3	3	2	13	1	CA
4	4	3	3	3	3	2	3	3	3	1	19	1	CA
3	3	3	3	2	2	1	3	3	3	1	0	3	CA
4	4	4	3	4	4	3	1	1	1	2	56	1	US
1	2	3	2	3	1	1	3	3	3	2	15	1	NZ
4	4	3	3	4	3	3	2	2	3	2	22	1	JP
3	3	1	3	1	3	3	1	2	1	1	19	1	US
4	4	1	4	1	3	3	2	1	1	1	27	1	US
2	3	2	4	3	2	2	3	3	3	1	23	1	US
2	2	4	3	4	1	1	4	4	4	1	34	1	US
2	3	3	2	2	2	2	3	3	3	2	18	1	US
4	4	2	4	1	4	3	2	3	1	2	40	1	US
3	3	1	3	3	3	2	3	2	2	2	48	3	US
3	3	2	3	2	3	3	2	2	2	2	16	1	PH
3	3	3	3	4	1	2	4	4	4	1	38	1	US
2	3	3	3	3	3	2	3	3	3	1	27	3	PH
3	3	2	3	2	3	3	3	2	2	2	17	1	US
3	4	1	4	1	3	3	2	3	3	2	20	1	US
2	2	3	2	3	1	1	2	3	4	2	15	3	US
4	3	3	4	1	4	3	1	2	1	1	22	1	JM
3	3	2	3	2	3	2	3	3	3	2	40	1	AU
3	4	4	3	1	3	3	3	2	1	2	20	1	JM
2	2	3	2	4	2	1	3	4	4	1	17	3	AU
3	3	2	3	2	2	3	3	4	4	1	17	1	US
3	4	3	3	2	4	3	2	4	3	2	22	3	PK
4	4	1	3	1	3	3	1	2	2	1	20	1	PH
4	4	2	4	2	3	3	2	2	2	1	47	1	DK
4	4	1	4	1	4	4	1	2	2	1	54	1	US
2	2	3	1	3	2	1	4	4	4	2	16	1	NO
3	3	2	2	3	2	2	3	3	3	2	23	3	CA
3	3	2	3	2	2	2	3	3	2	2	18	2	AU
3	4	3	4	2	4	3	2	2	2	2	41	1	US
4	3	1	4	3	2	2	3	4	3	2	27	1	IN
3	3	1	3	2	3	3	2	1	2	2	18	1	PH
3	3	2	3	2	3	2	3	3	2	1	22	1	US
2	3	3	3	3	3	3	3	2	3	1	35	3	NO
3	3	4	2	2	2	1	4	4	4	3	26	1	US
4	4	1	4	1	4	4	2	2	2	1	27	1	NG
3	3	3	3	3	2	2	2	2	2	1	40	1	NL
4	4	4	4	4	4	4	3	2	2	2	19	3	PH
3	4	1	4	1	4	4	1	1	1	2	22	1	NZ
3	4	2	4	3	4	4	3	1	1	1	50	2	CA
4	4	1	4	1	4	1	1	1	1	1	19	1	AU
3	2	2	2	3	3	2	3	3	4	1	17	1	US
2	1	3	2	4	2	1	3	4	4	2	15	3	SG
4	4	2	3	2	2	2	3	2	1	1	36	3	US
3	3	1	4	1	3	3	2	2	2	2	14	1	US
3	3	2	3	2	3	3	2	2	2	1	15	3	US
3	3	2	3	3	3	3	2	3	3	2	16	3	US
3	3	2	2	3	2	2	3	3	3	2	16	1	US
3	3	1	3	1	3	3	3	3	2	2	17	2	US
4	4	3	3	2	2	2	2	0	2	1	39	1	DE
3	3	2	4	2	2	2	2	3	3	2	20	1	HK
2	3	3	1	4	2	2	4	4	4	1	18	1	GB
3	3	2	3	2	2	3	4	4	3	2	20	1	US
4	4	1	3	2	4	4	2	3	1	2	17	1	SG
3	3	2	3	2	2	2	3	3	3	1	22	1	US
1	3	4	3	4	2	1	4	4	4	1	24	1	US
3	3	3	3	2	2	2	3	4	4	1	22	1	CA
4	4	2	4	1	4	3	2	2	1	1	23	1	SG
4	4	1	4	1	3	4	1	2	1	1	73	3	AT
3	3	1	3	1	3	3	2	2	2	1	54	1	US
4	4	1	4	1	3	3	1	2	2	2	47	1	US
2	3	2	2	2	2	2	3	3	3	2	20	1	IT
4	3	2	4	3	1	2	4	4	3	2	26	1	US
3	4	1	3	2	3	3	3	2	1	2	19	1	US
4	3	3	3	2	3	2	4	4	4	2	23	2	MV
4	3	1	3	1	3	3	2	2	2	2	26	3	US
4	4	2	4	2	3	2	2	2	1	2	33	1	US
3	3	2	2	2	2	2	3	4	4	2	15	1	US
3	3	3	3	3	3	3	3	4	4	2	53	2	GB
4	4	1	4	1	4	1	1	1	1	2	19	3	US
4	4	1	3	1	4	4	1	2	1	2	24	1	US
4	4	1	4	1	4	4	2	2	1	1	49	3	GB
3	3	3	2	3	1	2	4	4	4	2	21	1	EE
4	3	1	3	2	4	4	2	2	3	2	18	2	GB
3	3	2	3	2	3	2	3	3	3	2	23	1	US
4	4	1	3	2	4	3	2	3	1	1	18	1	GB
4	4	2	3	2	3	3	3	2	1	2	27	2	US
1	2	3	2	3	2	2	3	4	4	1	16	1	US
1	1	4	1	4	1	1	4	4	4	2	13	2	GB
1	1	2	1	1	1	1	3	2	1	2	15	2	GB
3	3	2	3	2	3	4	2	3	2	2	17	1	SE
4	3	2	3	1	2	2	3	4	2	2	26	1	US
3	3	3	4	3	3	3	4	2	2	2	55	3	US
3	3	2	3	2	3	2	3	3	0	2	45	1	US
4	3	1	3	2	3	3	2	1	1	2	23	1	US
2	2	2	1	3	2	1	3	4	3	1	22	1	GB
3	2	3	3	3	2	2	3	3	3	2	14	1	US
1	1	4	1	4	1	1	4	4	4	2	16	2	GB
4	4	1	4	1	4	4	1	4	1	2	30	3	AU
3	2	3	3	4	2	2	3	4	4	1	21	1	GB
2	3	4	2	4	2	1	4	3	3	1	27	1	IE
3	2	3	2	3	2	2	3	3	3	1	19	1	US
3	3	2	3	3	2	2	3	2	2	2	32	1	US
3	3	2	3	2	2	2	4	3	3	2	30	1	US
1	3	4	2	3	2	1	3	4	3	2	14	1	US
4	4	1	4	1	4	4	1	1	1	1	17	1	US
2	3	3	2	3	2	2	4	4	4	1	28	3	GB
2	2	4	2	4	1	1	4	4	4	1	19	1	MY
4	4	2	4	1	4	4	1	2	1	2	21	1	US
2	3	3	4	1	3	1	3	1	3	1	17	1	CL
3	3	3	3	3	2	2	4	3	4	2	15	1	US
3	4	2	3	2	3	3	3	2	2	2	19	2	PH
4	3	2	3	2	3	2	3	4	4	3	17	1	US
4	4	1	4	4	4	4	4	1	1	2	19	1	AU
3	3	1	3	2	3	2	3	2	2	2	27	3	TT
3	2	2	2	3	3	2	3	2	3	2	14	1	US
3	4	1	3	2	3	3	4	3	3	1	17	1	AU
2	3	4	2	4	2	2	3	3	3	1	22	2	US
4	3	2	4	3	1	2	3	3	3	2	21	1	US
3	4	1	4	1	4	3	2	3	2	2	17	1	AU
4	4	1	4	1	4	4	1	1	1	2	23	2	HK
4	4	2	4	1	4	4	2	2	2	1	44	1	CA
3	3	2	4	1	3	3	3	2	2	2	22	1	US
3	3	3	3	3	2	2	3	3	4	2	24	1	US
2	3	1	3	1	4	4	1	1	1	2	14	1	AU
4	4	1	4	1	3	4	1	1	1	2	18	1	CA
4	3	2	4	2	3	2	2	2	2	1	13	1	US
4	4	2	3	3	3	3	2	2	2	1	43	3	IN
3	4	2	3	1	2	3	4	3	2	2	43	3	IN
4	4	1	3	1	4	4	1	1	1	2	25	1	US
4	4	2	3	2	4	3	3	1	1	1	39	3	CA
3	3	3	3	4	2	1	3	4	4	2	26	3	AU
4	4	2	3	2	3	3	2	1	2	1	21	1	AU
4	3	1	4	2	3	2	2	2	2	1	30	1	US
1	1	4	1	4	1	1	4	4	4	1	14	3	PH
4	4	2	4	1	3	3	3	2	1	1	42	1	FI
2	3	3	4	2	2	2	3	4	4	2	41	3	GB
3	3	2	3	2	3	4	2	3	3	2	33	3	US
1	3	3	3	4	2	1	4	4	4	2	33	3	US
3	2	2	3	2	1	2	3	2	2	1	23	1	GB
4	4	1	4	2	4	4	2	2	2	1	19	1	GB
3	4	2	4	1	3	3	2	2	2	2	20	1	US
3	3	2	3	3	2	3	3	3	2	1	16	1	AU
1	1	1	1	1	1	1	1	1	1	2	29	1	US
2	3	4	2	3	1	1	2	3	3	2	26	1	ZA
3	3	2	3	2	3	2	2	3	1	1	22	3	PS
2	1	4	3	2	1	1	2	4	4	1	19	1	US
4	4	2	3	1	3	3	3	2	1	2	27	1	AU
4	4	2	4	2	3	3	3	2	3	1	29	1	US
3	3	2	2	1	1	1	4	4	4	2	29	3	ES
2	3	3	1	3	3	2	1	4	3	2	16	2	GB
3	4	1	3	1	4	4	2	3	2	2	19	1	US
3	2	3	3	3	3	2	4	4	3	2	22	1	GB
4	4	1	4	1	4	4	1	2	1	2	32	1	US
4	4	2	3	2	0	3	1	1	1	2	32	1	US
3	3	2	4	2	3	3	2	3	3	2	22	1	US
1	2	4	2	4	1	1	3	1	1	2	23	1	CA
1	2	4	2	4	1	1	3	4	4	2	12	1	AU
3	4	2	3	1	3	3	3	2	1	2	56	2	US
4	3	2	4	2	3	2	3	3	4	2	18	1	FR
3	3	2	3	3	3	3	3	3	3	1	23	1	PH
4	4	2	3	3	3	1	2	2	1	1	18	1	US
4	4	2	3	1	4	4	3	2	2	1	31	3	CA
3	3	3	3	3	3	2	2	3	2	1	43	1	US
4	4	1	4	1	4	4	1	1	1	1	32	1	US
3	4	4	4	2	1	3	2	1	4	2	19	1	FR
3	4	2	4	2	3	3	2	1	1	1	15	1	AE
4	4	1	4	2	4	3	1	2	1	1	2	1	US
3	3	2	3	2	2	2	3	3	3	2	21	1	US
2	3	3	2	3	2	2	4	3	3	1	40	1	US
2	3	3	3	4	1	2	3	3	3	1	31	1	US
2	3	3	2	2	1	2	3	4	3	2	20	1	GB
4	4	2	3	2	3	3	3	2	2	2	42	1	US
3	4	4	4	1	3	3	2	1	4	1	65	1	US
3	3	2	3	2	3	3	3	3	3	1	21	1	US
3	2	2	2	2	3	3	3	2	2	1	17	1	US
4	4	1	4	1	4	3	2	1	1	0	23	2	CA
2	2	4	2	4	2	1	4	3	3	1	37	2	US
3	3	2	3	2	3	3	2	2	2	2	40	2	CA
2	1	4	3	4	1	1	4	4	4	2	13	1	US
1	1	4	2	4	2	2	3	4	4	2	18	1	MX
4	4	1	3	1	4	2	2	1	1	1	25	1	DE
2	3	3	2	3	2	2	3	4	4	2	21	1	FR
3	3	2	3	3	2	2	2	3	3	2	21	1	DE
3	2	4	2	4	1	2	2	4	4	1	20	1	FI
2	1	3	2	2	1	2	3	4	4	2	21	1	GB
4	4	3	2	3	3	3	2	4	2	2	24	1	FI
4	4	1	4	1	3	3	1	3	3	2	16	1	NZ
1	1	2	3	1	4	1	1	4	4	2	17	1	US
3	4	2	4	3	4	3	2	2	2	1	25	1	US
4	4	1	4	1	3	3	2	3	2	2	18	1	US
3	3	1	3	4	1	2	3	2	4	2	18	1	US
3	3	2	3	2	3	2	3	3	2	2	32	1	US
3	4	2	4	2	2	2	3	1	1	1	72	1	US
3	3	1	3	2	2	3	4	3	2	2	22	1	US
4	4	1	4	1	2	3	1	1	1	1	21	1	CA
3	3	4	3	4	3	2	3	3	4	1	16	1	PH
3	4	2	1	1	3	3	1	3	1	2	68	1	US
3	3	3	2	3	3	3	3	4	4	2	16	1	US
3	3	2	3	2	4	4	2	2	1	2	30	1	US
3	3	2	3	2	1	3	4	4	4	2	15	1	US
3	3	2	4	3	3	2	3	3	2	1	14	1	GB
4	2	2	3	3	2	3	3	3	3	1	23	1	US
3	4	2	4	1	3	3	4	3	2	2	14	1	CA
2	3	2	2	4	2	2	3	4	3	2	22	1	AU
3	3	3	3	3	2	2	3	3	4	1	15	3	US
4	4	1	3	4	4	3	3	2	1	1	42	2	NG
3	3	2	2	2	2	2	3	2	2	2	25	1	AU
4	4	1	3	4	4	3	4	1	1	1	42	3	NG
4	4	1	4	3	3	2	3	4	3	2	18	1	US
4	4	1	3	1	3	2	2	1	1	2	41	3	US
3	3	2	3	2	3	3	1	3	1	1	22	3	US
3	3	3	4	2	3	3	4	4	4	2	15	1	CA
4	4	1	3	1	3	4	1	2	2	2	42	1	IN
3	3	3	3	3	2	2	4	3	2	1	18	1	US
4	0	2	3	4	2	2	3	3	3	2	31	1	IN
4	4	1	4	3	3	1	3	3	2	1	29	1	US
4	4	2	3	1	2	3	3	3	3	2	43	3	US
3	4	3	3	2	2	2	3	3	1	2	37	1	IT
4	4	2	4	2	4	3	3	2	2	1	23	1	IN
2	2	3	3	4	1	1	4	4	4	2	16	2	IN
4	1	3	3	1	1	2	2	1	3	2	16	2	IN
3	4	3	2	3	2	2	2	3	3	1	18	1	US
4	4	1	4	1	4	4	1	2	2	2	39	1	AU
2	2	3	2	1	2	1	3	4	3	2	16	1	AU
3	3	4	2	4	1	1	4	4	4	2	27	1	CA
1	2	4	3	4	2	1	4	4	4	2	18	1	AU
4	3	1	3	1	3	3	3	1	1	2	30	3	PK
3	3	1	3	1	4	3	2	3	1	2	15	1	TH
3	3	3	3	3	2	2	3	4	4	1	16	1	US
3	2	2	2	3	4	4	1	3	3	2	15	3	US
1	2	4	2	3	1	1	4	1	1	2	53	3	US
3	2	2	2	3	2	2	3	3	3	2	13	2	AU
3	2	2	3	3	2	2	4	3	3	2	15	1	GB
4	4	1	4	1	4	3	1	2	1	1	22	1	IN
4	3	2	3	2	4	4	4	3	3	3	30	1	PH
3	3	1	4	1	4	3	3	2	3	3	24	1	PH
3	3	3	3	3	3	2	2	2	2	1	58	1	US
2	2	3	3	3	2	2	3	3	3	2	23	2	KW
3	2	3	2	3	2	2	4	4	4	2	17	1	US
3	3	2	3	2	3	3	2	3	3	2	29	3	CA
1	2	4	2	4	1	1	3	4	4	2	18	1	FR
3	3	2	3	3	2	2	2	2	2	2	62	1	US
3	3	2	3	3	3	4	3	2	1	2	18	3	PK
4	4	1	3	1	4	3	1	1	1	2	65	1	US
2	3	2	3	3	3	2	3	3	4	2	51	2	GB
2	1	3	2	4	1	2	4	4	4	2	17	1	NO
4	3	1	3	2	4	3	2	3	3	1	47	1	US
2	2	0	0	0	2	2	3	4	4	2	17	1	US
4	3	2	3	3	1	3	4	3	1	2	17	1	US
3	3	3	3	3	2	2	3	3	3	2	17	1	GB
4	4	1	3	1	2	2	3	2	3	1	25	3	GB
2	3	3	1	3	2	2	4	4	4	2	17	1	GB
2	2	2	3	3	2	2	3	4	4	2	17	1	GB
4	4	1	4	1	3	4	2	1	3	1	25	1	GB
4	4	1	4	3	3	4	2	2	1	2	23	1	GB
4	4	2	1	3	3	2	4	3	3	2	51	1	US
1	1	4	2	4	2	2	3	4	4	2	14	1	GB
3	3	2	3	2	3	2	2	2	3	1	19	1	US
4	4	2	3	2	3	4	1	3	1	2	16	1	US
4	4	2	3	2	3	4	3	3	1	2	26	1	US
4	4	2	3	1	4	3	3	3	3	1	21	1	DE
3	3	4	3	3	3	3	4	4	4	2	22	1	US
3	2	3	2	3	2	2	4	3	2	2	16	1	US
2	3	3	2	3	2	2	3	3	4	1	43	1	CA
2	2	3	3	3	2	1	4	0	4	2	16	1	US
4	4	2	4	1	3	3	2	1	3	3	16	1	US
4	4	1	4	1	3	3	3	1	1	1	42	3	US
4	3	4	3	3	3	2	3	4	4	1	4	1	HK
4	4	1	4	1	4	4	1	2	1	1	19	3	NZ
4	4	2	4	1	3	3	2	0	1	2	44	1	US
2	2	3	2	3	2	3	4	4	4	2	12	1	US
4	4	2	3	2	3	3	2	3	2	2	26	1	US
3	3	2	1	2	2	3	4	3	3	2	42	3	GB
4	4	1	4	1	3	4	2	1	1	2	43	3	AU
3	2	2	3	4	3	3	4	4	3	2	13	1	US
3	3	2	3	2	3	2	2	3	2	1	37	1	US
3	3	3	1	2	3	2	1	4	4	2	13	1	US
3	3	2	2	2	3	2	2	3	3	2	17	1	US
3	3	3	3	3	3	2	3	4	4	2	22	1	US
1	2	3	4	4	2	1	4	4	4	2	16	1	US
3	3	2	3	2	3	3	4	2	1	1	38	1	IR
3	3	4	3	4	2	2	3	4	3	1	19	1	BR
3	3	2	3	3	2	2	2	3	3	2	21	1	US
2	3	4	3	3	2	1	4	3	3	2	56	1	AU
4	4	1	4	1	4	4	1	1	1	1	68	1	AU
3	2	1	3	3	1	4	3	3	4	1	19	3	PH
1	1	4	2	4	1	1	4	4	4	2	23	1	US
4	4	2	3	1	4	3	3	3	2	1	40	1	GB
2	3	2	2	3	3	2	3	2	2	2	19	1	PK
3	3	2	4	1	3	2	2	3	3	1	31	2	IN
3	3	2	3	2	3	3	4	2	2	2	43	3	US
4	3	2	4	2	4	4	1	2	1	2	18	1	FR
2	3	2	3	2	1	1	4	4	4	2	28	1	KR
4	4	3	4	3	3	2	3	3	2	1	43	1	US
3	3	3	3	2	2	2	3	3	3	2	15	1	GB
1	3	1	2	1	1	1	4	1	1	2	20	2	US
2	3	2	2	3	2	2	2	2	2	2	21	1	GR
1	1	4	1	4	1	1	1	3	1	1	47	3	GB
2	3	1	4	3	2	3	4	3	3	2	60	3	US
4	4	4	4	4	4	4	4	4	4	1	18	1	HK
2	1	4	1	4	2	2	3	1	4	1	16	1	PL
3	3	3	2	2	1	2	4	4	4	2	15	1	GB
4	4	1	4	2	4	4	2	1	1	2	22	2	IN
3	3	3	3	3	1	1	4	4	4	2	32	1	CA
3	3	1	3	1	3	3	2	2	1	2	65	3	US
3	3	3	3	4	3	2	4	3	3	2	21	1	MY
4	4	1	3	1	4	4	4	1	1	2	22	1	SE
4	4	2	3	2	2	2	3	3	3	2	40	2	GB
1	2	3	2	2	1	1	1	4	4	1	25	3	CA
3	3	2	2	2	2	2	3	3	4	2	16	1	US
4	4	2	4	3	1	1	3	3	4	2	16	1	US
